date,text,true_label,predicted_label
2023-05-31 17:26:00,Mining is at the forefront of the security and overall concept of many digital currencies including Bitcoin and many others However setting up a mining operation is difficult The upfront,2,2
2023-04-14 17:30:58,Cointelegraph analyst and writer Marcel Pechman explains how a potential looming recession might be causing Bitcoins price to rise,0,1
2021-11-08 15:42:00,Banning crypto mining in the EU could have the opposite effect of what policymakers want,1,2
2022-11-21 11:54:08,Binance Labs has made a strategic investment in the Belgian hardware wallet firm Ngrave and will lead its upcoming Series A round,0,2
2024-09-06 00:00:00,André Dragosch Bitwises Head of European Research shared insights on social media regarding the current state of Bitcoin supply Corporate purchasing has nearly absorbed all newly mined Bitcoin Annually approximately 164000 BTC are mined This figure doest account for the demand from other significant buyers such as ETFs governments trading platforms and DeFi,2,2
2022-10-28 05:46:00,During the Asian session theÂxa0BitcoinÂxa0price is trading bearish at 20244 after getting rejected at the 21000 resistance zone LikewiseÂxa0EthereumÂxa0has completed a 618 Fibonacci retracement at 1550 and is now heading lower losing more than 3 in the last 24 hours to trade at 1504,1,1
2023-06-30 16:55:09,Are regulators trying to disarm cryptonative companies in order to pave the way for Blackrock to steamroll the industry,2,2
2022-06-14 00:00:00,Brazilian federal judges have been receiving training on cryptorelated matters,2,2
2023-11-15 03:01:55,Bloomberg ETF analyst Eric Balchunas doubts the SEC will deny ETFs after XRPs price spiked on a faked BlackRock XRP trust filing but it is a bad look,1,1
2023-04-07 08:31:00,Bitcoin still lacks direction traders agree but both 25000 and 30000 remain as targets once conditions change,2,1
2023-04-07 18:45:44,Bitcoins failure to clear the overhead resistance at 30000 is attracting profitbooking in select altcoins,0,1
2023-04-18 23:24:00,The widely followed MVRV Ratio suggests that Bitcoin is in the early stages of a bull market while further analysis of the indicator implies that BTC could rally into the upper100Ks before the market is considered as overheating,0,0
2022-12-22 16:00:30,When done right crypto can be used to show children how to be responsible with their money and help them discover the value of hard work,2,2
2022-06-10 19:00:00,Investors in Australia are showing almost no interest in trading the recentlylaunched bitcoinbacked exchangetraded funds ETFs,2,2
2022-07-07 13:07:00,Last month Argo Blockchain sold 637 BTC at an approximate price of 24500 while the mined assets were significantly less 179 BTC,2,2
2023-03-03 16:00:00,Get your daily bitesized digest of cryptoasset and blockchainrelated news,2,2
2024-08-09 00:00:00,Its been a rocky week for bitcoin The cryptocurrency has since regained some ground and is trading above 60000 on Friday morning Yahoo Finance markets and data editor Jared Blikre takes a closer look at the cryptocurrencys charts Stephanie Mikulich is the host of Morning Brief,0,0
2024-05-01 00:00:00,OPCAT has been launched on Bitcoins official testnet SIGNET This will allow developers to build advanced applications using CatVM and conduct realtime testing on the official test network Bitcoinssignet network is similar to thesepolia network,2,2
2023-10-18 14:20:00,Bitcoin ETFs approval could bring 155 billion in inflows spurring 450900 billion market cap growth,0,1
2023-08-07 09:41:00,Bitcoin early adopter and cryptographer Adam Back has made a bold prediction for BTC prices over the next year,2,0
2022-01-25 11:33:00,The countrys regulator has reminded market participants that financial services companies are not allowed to offer and facilitate sales of crypto assets,2,2
2022-06-08 07:19:00,Donald B Verrilli who served as Solicitor General of the US during Obamas administration could help Grayscale achieve its spot Bitcoin ETF mission,2,0
2023-05-15 20:20:46,Crypto traders expected a price reversal could use this options strategy to get positioned in Bitcoin,0,0
2024-04-23 00:00:00,Mr100 sold 1000 Bitcoin BTC on April 23 for the first time since March 8th Bitcoins price has been fluctuating significantly in recent weeks due to the halving of the Bitcoins block size The price of Bitcoin could change depending on the timing and manner of the sale,1,1
2023-08-17 18:45:24,570 million in weekly BTC options expire on Friday and the recent macro and crypto news events have further tilted the advantage to bearish traders,0,0
2023-02-23 19:11:41,19 billion in BTC options are set to expire on Feb 24 and bulls are well positioned to profit despite the Federal Reserves intention to cool off the US economy,0,0
2022-10-14 16:05:45,Onchain data is showing there is light at the end of the tunnel for Bitcoin hodlers says LookIntoBitcoin creator Philip Swift,2,0
2023-10-26 10:00:10,Blockchainbased communities aim to address societal and governance needs providing better and cheaper services and improving the decisionmaking process,0,0
2023-11-03 18:17:33,Crypto publication Bitcoin Magazine claims it has been threatened with legal action over FedNow tshirts hats and other items,1,2
2023-11-04 05:46:08,Bitcoins tenacious battle against the 36000 resistance mark has captured the attention of investors and analysts alike with the cryptocurrency exhibiting marginal gains of 002 to position itself at 34730 on Saturday,0,0
2023-10-25 01:46:56,Currently a 74 increase takes Bitcoin to over 59000 and that doesnt factor in secondorder effects says Galaxy Digital,0,0
2024-02-14 00:00:00,Bitcoin has crossed the 50000 USDT benchmark and is now trading at 50168410156 USDT with a 170 decrease in 24 hours Bitcoin is trading on Binance Market Data at 853 AMGMT,1,1
2023-08-27 02:15:21,Tethers chief technology officer Paolo Ardoino dropped a hint that the operations are based in Latin America but hesitated to reveal any more details beyond that,2,2
2023-01-20 15:02:00,Bitcoin Supply in Profit has jumped in the last few weeks amid the latest market rally Heres what that means for Bitcoin,0,0
2022-10-22 23:02:00,Three years after the start of the investigation the hacker was sent to jailrn,2,2
2023-04-13 20:00:08,Join us as we discuss the potential for onchain data and how it can make you a better trader,2,0
2022-02-06 18:55:00,Bitcoins Lightning Network hit another milestone an alltime high in public network capacity,0,0
2022-03-08 02:13:47,There have been more outflows than inflows to most exchanges except Binance FTX Bittrex and Bitfinex since last July suggesting sellers may be exhausted according to Glassnode,1,1
2022-03-15 08:57:03,Deloitte analysis shows how Bitcoin can help traditional fiat currency improve drastically in terms of speed security efficiency crossborder payments,0,0
2022-10-17 20:00:00,A New York man is facing 25 years in prison after being convicted of money laundering and operating as an unlicensed money transmitter,2,2
2022-06-30 04:21:00,Bitcoin price remains at a risk of a sharp decline to USD 18800 Ethereum is trading below USD 1100 SOL and BNB are accelerating losses DOGE is in the green,1,1
2024-03-15 00:00:00,Bitcoin has crossed the 70000 USDT benchmark and is now trading at 70160601563 USDT with a 068 increase in 24 hours Bitcoin is trading on Binance Market Data at 1854 PM GMT on Mar 15 2024,0,0
2023-10-25 06:52:00,In the midst of overbought signals Bitcoin price shows no signs of slowing down as it remains on a bullish trajectory with technical indicators predicting a target of 36500xa0Join us as we delve into the factors driving this surge and explore the potential implications for,0,1
2024-03-26 00:00:00,The author Robert Kiyosaki is a vocal proponent of Bitcoin BTC and a HODLer He plans to purchase 10 more BTC this month worth approximately 670000 at current rates The halving event reduces the rewards miners receive for adding new blocks to the network by half The Federal Reserve on its antiinflationary policy could increase interest rates,1,0
2023-01-12 20:25:00,rnBitcoin has returned to a trading price last seen before FTXs implosion rn,0,0
2023-01-03 02:27:49,Turmoil in the crypto sector in 2022 will see the tech change hands to more regulated and established institutions said Circles chief strategy officer,2,2
2024-09-06 00:00:00,The average has hit stall speed for the first time since October The average is considered a barometer of the longterm trend and is widely considered to be the most accurate measure of the trends state of the economys state The data shows the average has been stable for the last three months,0,0
2023-09-07 20:43:47,Several macroeconomic indicators suggest that bearish headwinds could strengthen during the remainder of 2023 and possibly negatively impact the crypto market,0,1
2022-09-03 12:16:00,Contrary to mainstream opinion Arcane Research posits that Bitcoin Mining will have a netpositive effect on energy and the environmentxa0,0,2
2023-11-01 12:20:49,13yearold Blake Cockram founded CryptoKicks last year and now he is teaching sneakerheads in the UK about all things crypto,2,2
2022-07-28 23:49:00,The funds will invest directly in BTC ETH and FIL via a retailmanaged investment scheme,2,2
2022-08-31 20:00:18,The new integration with MoonPay and SatoshiLabsfounded Invity platform provides buy sell and exchange features directly in the Trezor wallet,2,2
2023-07-20 13:10:57,Bitcoin bears are closing in on a rare win as they have the advantage in this weeks 600 million BTC options expiry,0,0
2023-09-26 21:02:09,The commission gave itself an additional 60 days to consider the listing of ARK 21Shares investment vehicle on the Cboe BZX Exchange with a final deadline set for Jan 10,2,2
2023-10-20 11:59:00,The singlebiggest liquidated order took place on Binance and was worth almost 3 million in BTC,2,2
2023-03-22 02:24:37,Cathie Wood was impressed that Bitcoin moved in a very different way compared to the equity market in response to the recent banking crisis,0,0
2023-09-19 10:39:00,The whales Bitcoin holdings have increased its USD valuation by over 377 over the years,0,0
2022-08-29 09:17:53,Dubais new Virtual Asset Regulatory Authority requires more clarity and transparency from industry marketers and promoters in order to protect investors,2,2
2022-01-27 16:25:00,Romania and Latvia are among the latest European countries to launch analytical work on updating their respective regulations for the crypto industry,2,2
2023-11-29 00:30:48,The request for public comment are standard for ETFs under review and have an open period of 35 days,2,2
2023-07-24 20:57:00,In the midst of ongoing market fluctuations the outlook for Bitcoin BTC remains a topic of intense speculation As bears exert pressure and keep the price below the critical 30000 level traders and investors are closely monitoring the next potential move,1,1
2022-02-25 18:17:05,BTC is etching daily higher lows and altcoins are holding on to their recent gains suggesting that a market bottom could be in place,0,1
2023-09-24 08:55:00,RUNE sits on one side of the ring while LINK and IMX are on the other,2,2
2023-07-13 21:21:01,The Bitcoin mining company kicked off the second phase of its mining campus in Georgia gearing up for the next Bitcoin halving,2,2
2022-05-16 16:53:54,20000 or 32000 Both feature in the outlook for Bitcoin price action going forward,2,2
2023-12-11 19:00:31,Bitcoins sharp correction surprised investors but is it a sign that further downside is in store,1,1
2022-06-21 13:31:04,Deloitte wants to enable blockchain and digital assetbased services across many areas involving Bitcoin products like banking rewards programs and others,2,2
2024-03-17 00:00:00,Bitcoin has dropped below 65000 USDT and is now trading at 64900011719 USDT with a 617 decrease in 24 hours Bitcoin is trading at 719 AM on Mar 17 2024 0719 AM UTC,1,1
2022-06-07 14:39:57,Heres how the cofounder of a Middle Eastern restaurant convinced his colleagues to upgrade their franchise to a Bitcoin standard,0,0
2022-05-10 20:52:00,The digital media is interested in Bitcoin for the long term but is currently down on its investmentxa0,1,1
2023-08-19 16:12:06,At least 16 applications for Ether or BitcoinEther futures ETFs are awaiting regulatory approval in the United States,2,2
2023-01-26 08:55:50,Bitcoin miners BTC reserves are at their lowest since December 2021 data shows despite a dramatic hash rate renaissance,1,1
2023-08-24 08:28:19,Binance didnt reveal the exact reason behind the suspension but claimed it would only impact 1 of users in the mentioned region,2,2
2022-03-11 13:49:17,94 of wealthy crypto entrepreneurs have made their wealth purely on their own a new report suggests,2,2
2022-02-02 18:57:28,Optimism around the longterm adoption of digital assets remains high despite quantitate volatility in recent weeks,1,0
2023-11-30 11:49:00,The Hong Kong Securities and Futures Association also suggested that Hong Kongs authorities could implement Islamic Banking,2,2
2023-11-01 23:00:00,Bitcoin is the undisputed king of crypto right now and will likely continue gaining market share for some time analysts say,0,0
2023-01-31 14:26:37,The Bitcoin dominance index could start falling again if the price of Ethereum can pare its 5 losses versus BTC yeartodate,1,1
2022-03-01 09:14:05,1817 crypto ATMs have been installed worldwide in the first two months of 2022 Last year saw 2435 crypto ATMs installations in the same time window,2,2
2022-10-09 18:29:59,Traders shift their focus to XRP UNI QNT and EGLD while Bitcoin continues to consolidate around the 20000 level,0,0
2024-08-29 00:00:00,Bitcoin has dropped below 59000 USDT and is now trading at 58983160156 USDT with a narrowed 038 decrease in 24 hours Bitcoin is trading on Binance Market Data at 1854 PMUTC on August 29 2024,1,1
2024-04-25 00:00:00,The Securities and Exchange Commission has postponed its decision on the listing and trading of Bitcoin spot ETF options until May 29 The decision is eagerly awaited by the cryptocurrency market as it could influence the future of Bitcoin trading The SEC has not provided any further details or reasons for this delay,2,2
2023-02-27 11:47:56,Trezor wants to respond quickly to demandtriggering events like the FTX collapse by taking control of wallet chip production,2,2
2023-05-30 05:30:39,The number of Ordinals has grown from one to 10 million in less than six months,0,0
2023-11-21 15:08:36,Bitcoin is busy setting records for various investor cohorts as BTC price strength keeps a longerterm recovery in place,0,0
2022-08-19 10:16:20,Active addresses did not mimic previous successful price breakout this month one analyst says while seemingly realized price returns as resistance,1,0
2022-06-29 15:24:00,Get your daily bitesized digest of cryptoasset and blockchainrelated news,2,2
2022-12-23 10:30:00,The President of Brazil Jair Bolsonaro signed a bill making crypto a regulated payment option in the country and this move an expert says sets the stage for greater bitcoin adoption,0,0
2023-08-31 00:12:21,Bloomberg ETF analysts raised their odds for a spot Bitcoin ETF approval after the recent Grayscale victory against the SEC,0,0
2022-06-29 11:41:50,After being swarmed by critics Bitcoin advocate Nic Carter asked crypto Twitter to unfollow him if they disagree with any of his investments,2,2
2022-12-08 06:07:00,Bitcoin the leading cryptocurrency has failed to hold above the 16900 support level which has now become a major resistance WhileÂxa0Ethereum the secondmost valuable cryptocurrency has also breached a major support level of 1240 extended by an upward channelnnGiven this BTC and ETH are likely to trade on the bearish side,1,1
2023-01-16 11:39:00,The difficulty of mining a bitcoin block has increased by around 10 during the latest adjustment suggesting that more miners are coming back online as prices continue to recover,0,0
2022-02-01 08:33:12,Fidelity argued Bitcoin should be considered separately from the rest of the digital asset market as no other altcoin comes close to its properties,2,2
2022-09-12 17:01:18,Bitcoins price closed out August with a 134 decline but BTC nearing its alltime high longtermholder supply of 1361 million flashes a bullish signal,0,1
2022-11-25 05:52:00,On November 25 Bitcoin the leading cryptocurrency failed to break above the 16800 level and began to fall toward the 382 Fibonacci retracement levelnThe reason for the markets riskoff sentiment could be related to recent Hodlnaut updates nMore news and price predictions for BTC ETH and LTC can be found here,1,1
2022-12-09 07:20:38,Bitcoin retains 17200 after an overnight squeeze takes BTC price action to within reach of onemonth highs,0,0
2022-05-29 20:04:38,Bitcoin is attempting to form a higher low at 28630 and if that happens ETH XTZ KCS and AAVE may rally in the near term,0,0
2023-07-21 14:23:55,Bitcoins future is overwhelmingly bright and shortterm price pressures should not distract investors from a future global asset class says the Capriole Investments founder,0,1
2022-04-16 13:35:00,Bitcoin bull Michael Saylor revealed his intention of continuing the bitcoin strategy in a letter sent to Microstrategys stockholders,2,2
2023-08-30 15:05:17,Bitcoin is not catching a genuine bid despite the buzz around Grayscale analysis warns with BTC price still able to dive lower,1,1
2022-05-02 04:28:00,Bitcoin price is facing resistance near USD 39200 Ethereum is still well below USD 3000 TRX and FTM are the two best performers today,1,1
2023-12-02 19:58:00,Chainlink also continues its run by jumping above 16,0,0
2023-08-01 15:51:00,DeSantis said his eventual administration will not push the brakes on American investors willing to deal with cryptocurrencies,2,2
2022-03-23 13:26:44,Cowen initially announced plans to move into the crypto custody business in May 2021 entering a partnership with Standard Custody and Trust Company,2,2
2024-03-16 00:00:00,Bitcoin has dropped below 68000 USDT and is now trading at 6797596875 USDT with a narrowed 148 increase in 24 hours Bitcoin is trading on Binance Market Data at 1127 AM GMT on Mar 16 2024,1,1
2022-11-14 18:36:00,The last time Snowden made a similar statement Bitcoins price began to soarxa0,0,0
2023-09-16 11:28:00,Onchain data shows that F2Pool promptly returned the overpaid fee paid a few days ago to Paxos rectifying the costly mistake,0,2
2023-11-19 08:34:00,DOGE is among the few altcoins in the red from the largercap digital assets,2,2
2021-12-13 19:00:00,As we move into year end and 1Q 2022 I dont see how we can take out bitcoin at USD 69000 or ether at USD 5000,2,2
2023-06-01 20:00:05,Boson sampling was once considered a problem looking for a solution Now it might be the bridge that brings quantum computing to the blockchain,2,2
2022-02-22 18:01:00,Afghans have shown great interest in cryptocurrencies and some are using them to avoid US sanctions and get paid from other countries,0,2
2022-11-24 13:27:44,Homeowners dont check the price of their homes while drunk at a party so why check the price of Bitcoin in that way Michael Saylor joked,2,2
2024-08-27 00:00:00,Bitcoin has dropped below 59000 USDT and is now trading at 58555671875 USDT with a 737 decrease in 24 hours Bitcoin is trading on Binance Market Data at 2215 PMUTC on August 27 2024,1,1
2022-04-11 03:13:00,Terra continues buying BTC This time the LFG pool added some 176 worth of Bitcoin at an average price of about 42600,2,2
2021-11-30 16:21:00,Get your daily bitesized digest of cryptoasset and blockchainrelated news,2,2
2024-09-10 00:00:00,Bitcoin has crossed the 58000 USDT benchmark and is now trading at 5800 USDT Bitcoin has a 158 increase in 24 hours Bitcoin is trading on Sep 10 2024 at 1958 PMUTC Binance Market Data,0,0
2022-03-15 11:54:00,Binance secured a license to operate as a cryptoasset service provider in BahrainÂxa0while its rival FTX received a digital asset exchange license in the United Arab Emirates,0,2
2023-11-02 20:30:10,BTC price cooled off after an impressive 30 monthly gain but MicroStrategy CEO Michael Saylor made the case for why he remains bullish on Bitcoin,0,0
2024-04-09 00:00:00,The Bitcoin market experienced unusual fluctuations Bitcoin dropped below the 70000 threshold Bitcoin ETFs in the United States faced a dearth of capital inflows and a substantial 300million outflow from the Grayscale Bitcoin Trust BlackRocks iShares Bitcoin Trust IBIT and Fidelity Investments Wise Origin Bitcoin Fund FBTC,1,1
2022-09-08 22:10:00,Coinberry is pursuing legal action to claw back the misappropriated Bitcoins from its customersxa0,2,2
2022-05-30 15:47:00,The BTC sold by the Luna Foundation Guard has stirred the market But there may be a silver lining,0,0
2022-02-25 01:40:03,Some BTC miners in the US expect to double their capacity through 2022 while other global operations have been selling BTC to secure cash reserves,0,0
2024-03-18 00:00:00,Bitcoin has crossed the 68000 USDT benchmark and is now trading at 68023226563 USDT with a 382 increase in 24 hours Bitcoin is trading on Binance Market Data at 816 AM on Mar 18 2024,0,0
2023-11-30 11:13:00,Another Bitcoin whale has awoken from four years of slumber transferring out its holdings as the crypto hovers a little below 38k,2,2
2024-03-30 00:00:00,Bitcoin has dropped below 70000 USDT and is now trading at 69990007813 USDT with a narrowed 090 increase in 24 hours Bitcoin is trading on Binance Market Data at 1807 PMUTC on Mar 30 2024,1,1
2023-07-12 14:00:22,On this weeks episode of The Market Report Cointelegraphs resident expert discusses if this is your last chance to buy Bitcoin on the cheap as the Bitcoin prehalving rally may be right around the corner,2,2
2022-07-14 05:25:43,It will be up to the specific ATM operator to decide whether they want to incorporate the service making it unlikely all 175000 of Hyosungs ATMs will actually support BTC buying,2,2
2022-08-21 16:41:00,A man who spent 13 years on Wall Street claims that people in legacy finance do not understand the history or properties of money,2,2
2022-08-16 18:45:26,Should traders expect further downside after BTC failed to hold above 25000,1,1
2023-03-18 21:07:32,Balaji Srinivasan has predicted Bitcoin will reach 1 million within 90 days as a consequence of hyperinflation in the United States,0,1
2023-01-02 09:00:14,A Twitter user pointed out that if a top Bitcoin developer cant keep his wallet secure then mass adoption is a pipe dream,0,2
2023-01-19 14:52:00,According to analysis from Santiment Bitcoin sentiment recently surged to its secondhighest level in 14 months,0,0
2022-11-08 12:00:00,Mastercard CEO Michael Miebach argued that several elements need to come together before bitcoin and crypto in general can go mainstream,2,2
2022-05-29 11:36:00,The United States Securities and Exchange Commission rejected yet another proposed rule change to list a Bitcoin ETF,2,2
2022-05-16 09:56:51,Grayscale announced its first European ETF listing on the London Stock Exchange Borsa Italiana and Deutsche Börse Xetra,2,2
2022-02-18 22:31:26,The state is expected to have 56000 Bitmain miners operating by October as part of an agreement with Bitmain ISW Holdings and Bit5iv,2,2
2024-04-30 00:00:00,Bitcoin miners are experiencing the negative impacts of the recent halving Bitcoins Puell Multiple is a ratio that compares the value of daily BTC issuance in USD terms to the 365day moving average of the same metric The day of the halving was unusually profitable for miners generating 106 million in revenue compared to previous days,0,0
2022-05-20 18:37:00,Jim Rogers who once viewed bitcoin as a clear bubble now regrets not being among the early crypto investors,2,2
2022-12-22 10:50:00,The governor of the Reserve Bank of India Shaktikanta Das suggested that cryptocurrencies should not be regulated they should be banned altogether lest they lead to the next financial crisis,2,2
2023-09-30 08:11:00,LINK is among the few altcoins in the green today alongisde XRP and LEO,2,2
2024-07-23 00:00:00,The defunct crypto exchange shuffled over 25 billion between wallets Some of the money was sent to Bitstamp the defunct exchanges current owner and some of it was transferred to the current exchange which is called Bitstamps The exchange is now closed,2,2
2022-02-24 11:44:00,More questions keep popping up about the EU and the US central banks upcoming decisions,2,2
2023-06-11 19:57:50,If BTC price consolidates in the 25000 range ETH XRP LDO and RNDR could be the first altcoins to break out with recovery rallies,0,0
2024-04-23 00:00:00,The CEO of Jan3 Samson Mow has discussed the potential impact of Bitcoin halving on the cryptocurrencys supply and price He predicts a supply shock and the emergence of Omega candles which could push Bitcoins value to 1 million Since the halving Bitcoin has seen an 85 increase and is currently trading at 66200,0,1
2023-01-19 09:43:13,The bullish market sentiment aided by the price rebound has also let many analysts believe that the Bitcoin price bottom is in,0,1
2022-01-05 14:49:00,We want to reward our longtime shareholders for their continued support and encourage financial freedom,0,0
2022-05-06 15:12:42,More pain for both crypto and stocks on May 6 as traders see no hint of a relief rally coming so far,1,1
2023-08-07 22:39:00,According to the latest Coinshares Fund Report outflows into short Bitcoin BTC products have ceased for the first time in fourteen weeks,1,1
2023-07-13 14:41:00,Europe is set to welcome its first spot Bitcoin BTC Exchange Traded Fund ETF after a twelvemonth delay,2,2
2022-09-26 14:02:00,On a day of historic moves in the price of asset classes from currencies to bonds for those at the eye of the storm such as those in the UK it begs the questions would you prefer to hold bitcoin right now over the British Pound It could be the former,2,2
2023-02-18 10:36:58,Bitcoin monthly RSI provides a window of hope as BTC bulls battle multiple longterm resistance trend lines at once in February,0,0
2023-11-17 07:37:51,Decentralized exchange Sushi will test native Bitcoin DeFi functionality that promises to allow users to swap BTC across 30 blockchain networks,2,2
2022-09-01 16:00:30,What are professional trader outlook for the Ethereum ETH Merge Join us as we discuss this and other topics with Tim Warren cohost of Coffee N Crypto and Dan McDermitt,2,2
2022-12-14 06:02:02,Binances US arm has rolled out a feature for US customers called Pay which was launched by its global parent to users outside the US in 2021,2,2
2022-10-08 00:57:00,Trygve Slagsvold Vedum believes Norwegian BTC miners should not enjoy a reduced rate on their energy bills,0,0
2023-10-19 11:04:00,Tesla reports no Bitcoin activity in Q3 2023 retains 9720 Bitcoins worth 2756M,2,2
2023-10-23 06:35:00,Bitcoin has returned to its 2023 resistance level at 31000 but several altcoins have surged by double digits over the past 24 hoursxa0,0,0
2022-01-30 14:18:05,As Venezuela and Iran find themselves caught up in the cryptocurrency revolution could this have saved the Roman Empire from crumbling into infighting and crippling inflation,0,2
2023-10-04 18:10:00,Additionally miners are given the opportunity to sell cryptocurrencies minted during mining via licensed crypto exchanges in the country,2,2
2022-03-23 12:47:00,The Avalanche AVAX Bridge has expanded support for the Bitcoin network and announced its browser extension and mobile wallet,0,0
2023-11-24 07:48:09,ARKs Next Generation Internet ETF has sold over 700000 shares of GBTC since October 23 with an additional 36168 shares offloaded on Wednesday,2,2
2022-12-29 17:00:00,Michael Saylor the founder and former CEO of software firm MicroStrategy continues to demonstrate a bullish approach toÂxa0bitcoin BTCÂxa0with his latest investment of about 428 million,0,0
2022-07-22 18:13:00,Although Scaramucci thinks investing heavily in Bitcoin was a shortterm mistake he is still bullish on the crypto assetxa0,0,0
2023-05-17 09:35:53,After being initially discussed in 2021 the investment fund is now capitalizing on the memeworthy ticker for its new leveraged Bitcoin ETF,2,2
2023-09-18 21:42:00,Bitcoin BTCs nearterm outlook has taken a turn for the better on in recent days thanks to these recent technical developments,0,0
2022-02-22 11:27:00,Government efforts to identify and disconnect mining farms from the electrical networks will continue according to the announcement,2,2
2024-09-10 00:00:00,A solo bitcoin miner successfully mined block 860749 on Tuesday earning a reward of 181000 Bitcoin mining is dominated by large mining pools such as FoundryUSA and Antpool which represent more than 50 of the total hash rate The reward for successfully mining a block is 3125 bitcoin,0,2
2022-03-02 10:53:00,Since Jerome Powells last appearance the economic outlook for the world has grown significantly more complex,1,0
2023-07-11 18:00:00,The SEC can only end its unequal treatment of Bitcoin ETPs by approving Grayscales spot ETF said the company,2,2
2022-11-17 14:26:38,A fresh bankruptcy filing from FTX chief restructuring officer John Ray III highlights that Sam BankmanFried received 4 billion in loans from FTXrelated silo companies,2,2
2023-04-10 19:28:38,BTCs rally to 29400 comes as the all important CPI report releases on April 12 and traders debate whether the Federal Reserve will pivot,0,0
2022-02-25 14:24:00,While the crypto markets have been recovering crypto industry insiders warn that digital assets may have further to fall,1,1
2023-01-09 06:00:15,Australian crypto exchange Swyftx has decided to close its Earn program due to a lack of clarity around crypto products regulation,1,1
2023-09-13 16:00:24,This week The Market Report discusses Bitcoins recent dip below 25000 and what it means for the near future Was it a discount or a disaster,1,1
2022-10-10 15:55:22,BTC price action may stay cool until October 12 one analyst argues as a historical volatility indicator prints a rare warning signal,1,1
2024-08-30 00:00:00,Bitcoin has fallen from its height above 73000 to below 60000 after fourstraight days of losses Still bitcoin is up over 114 compared to this time last year Anthony Pompliano explains why he feels bullish on bitcoin and why bitcoin ETFs are popular,0,0
2023-06-10 12:02:43,Bitcoin and altcoins feel the pressure of the weeks regulatory bombshells with BTC price action steadying below the key 200week moving average,1,1
2023-07-16 08:21:00,Lido DAO has also dumped hard in the past 24 hours losing nearly 7 of value,1,1
2022-04-26 17:00:00,Andreas Antonopoulos has voiced concern regarding a possible farreaching consequence of the Bitcoin Improvement Proposal 119 that he says could kill Bitcoin,1,1
2022-06-17 18:35:47,Bitcoin price struggles to hold support at 20000 and the outcome of this battle between bulls and bears will determine the next directional move,1,1
2022-10-29 11:04:50,Retail traders are repeating past mistakes over and over analysis concludes as bulls smoke late BTC and ETH shorters,1,1
2023-10-23 23:01:16,The price of Bitcoin BTC quickly surged to 34000 as excitement swelled over developments in the Bitcoin ETF space,0,0
2023-09-11 23:44:29,Marcus said theres still no universal protocol when it comes to transferring money unlike information which can be shared via email,2,2
2022-06-06 04:28:00,Bitcoin price gained 5 and climbed above USD 31000 Ethereum jumped towards USD 1900 SOL and ADA are up over 9,0,0
2022-09-23 02:50:00,Bitcoin price started an upside correction above the 19000 level Ethereum gained over 5 XRP surged over 20 and surpassed 048,0,0
2022-11-30 19:29:35,BTC and many altcoins are kicking up dust after the Federal Reserve chairman Jerome Powell discussed the possibility of smaller rate hikes in 2023 but is the momentum sustainable,0,1
2022-10-07 14:10:00,Bitcoins price dropped by almost 1000 in response to the latest US job reportsrn,1,1
2023-02-07 23:19:00,Following the record month Riot Blockchains bitcoin holdings soared to 6978 BTC,0,0
2022-04-01 16:30:00,It wouldnt surprise me to see crypto significantly higher by the end of the year Mike Novogratz said,0,0
2023-11-29 17:46:52,Shrem made a fortune off his Bitcoin payment service BitInstant but then went to prison for alleged money laundering,2,2
2023-01-30 01:53:50,Bitcoins huge price surge in January has meant that 64 of Bitcoin investors are in profit according to data from IntoTheBlock,0,0
2023-10-03 14:31:09,BTC price has various reasons to return to 20000 from a head and shoulders pattern to a FUDinduced cascade Bitcoin analysis warns,0,2
2022-04-28 08:12:36,The story of the 28yearold engineer who took a loan out against his Bitcoin to pay for his moms house,2,2
2023-07-17 19:35:00,Bitcoin investment products have pulled in 742 million in the past month,0,0
2022-07-05 13:00:00,Bitcoin miners outdid those of Ethereum in terms of June net revenues but both exude similar patterns in declining profitability,1,1
2022-06-23 14:21:00,Its hard to short something that has already dropped 70 and is arguably near a bottom,1,1
2022-07-25 18:25:32,Bitcoin and most major altcoins have dipped to their immediate support levels indicating that bears remain active at higher levels,1,1
2023-08-31 15:59:00,Vivek Ramaswamy a Republican Presidential candidate commended Grayscales recent legal victory against the federal securities regulator stating that the decision would play a role in retaining Bitcoin and blockchain innovation within the United States rather than abroad,0,0
2023-02-24 16:30:00,Robert Kiyosaki a worldrenowned entrepreneur and author has revealed that he buys more Bitcoin as he doesnt trust the US dollar which he termed as fake,0,2
2022-08-18 10:39:02,Inflation surprises keep coming while the European central bank refuses to rule out even higher numbers in future,2,1
2023-06-27 06:22:12,The new rigs will add 76 EHs to the firms selfmining capacity However the rigs wont be installed until the first quarter of next year,2,2
2022-05-04 03:50:05,It is difficult to ascertain the precise reason for this other than the hawkish rhetoric from the US Federal Reserve and the recent price decline CoinShares wrote,1,1
2024-04-29 00:00:00,Bitcoins price has dropped 7 over the last five days The price is currently hovering around 61795 The current downturn in Bitcoins price highlights the sensitive position the cryptocurrency leader holds in the financial markets Golds price rose 23 short of its April 22 peak value,1,1
2022-04-11 15:01:08,Citizens in countries with heavily devalued currencies need to have crypto In the developed world its often just nice to have,2,2
