date,text,true_label,predicted_label
2023-02-25 21:20:00,With Falkes departure only four maintainers remain to look after Bitcoins most popular implementationxa0,2,2
2021-11-09 13:26:00,While a deeper correction may still occur the general trend points to an increased possibility of a strong and sustained rally,0,0
2022-11-15 05:47:00,On November 15Âxa0BitcoinÂxa0bounced off a support level of 15800 along with resistance near 17150 gaining more than 5 On the other handÂxa0Ethereum the secondmost valuable cryptocurrency has recovered over 6 in the last 24 hours to trade at 1257,0,0
2024-03-24 00:00:00,The minimum transaction fee for the Bitcoin network has reached 9 satvB There are more than 112000 transactions awaiting confirmation The mempool usage has reached 832 MB Foresight News reports the data from mempoolspace is accurate,2,0
2022-11-29 11:32:15,Bitcoin addresses holding up to 10 BTC have been accumulating record amounts of BTC in the aftermath of the FTX collapse,2,0
2022-01-31 20:30:16,Despite extreme fear in the market institutional investors appear to be reaccumulating Bitcoin using dedicated funds,2,0
2022-04-11 11:23:32,Exchanges are expanding all over the globe but some prefer to do business in Asia more than anywhere else,0,0
2023-09-27 06:06:11,Despite coming up short of his goal crypto trader Thomas Kralow said the cryptofunded expedition was all about two things Bitcoin and happiness,2,2
2022-01-20 10:44:06,Several wellknown pundits agree on the power of a potential shakeup in supply and demand for Bitcoin this year,0,0
2023-06-28 10:00:29,KuCoins Know Your Customer checks will require new users to complete identity verification to access all services while existing nonKYC users will not be able to deposit,2,2
2023-08-10 13:15:00,Julys CPI announcement didnt do much to BTCs price this time,2,2
2022-07-27 05:42:00,Microstrategys stock price is down over 55 YTD as its unrealized loss of bitcoin holdings reaches 13 billion,1,1
2022-01-04 12:51:00,Meanwhile the number of crypto bans around the world has grown significantly in less than four years,0,0
2022-05-31 15:49:00,Get your daily bitesized digest of cryptoasset and blockchainrelated news,2,2
2023-05-11 12:49:00,Bittrexs lawyer says the Bitcoin loan will enable the crypto exchange to return customers assets,0,2
2022-01-11 13:55:00,29963 crypto ATMs have been installed in the US by January 1 of this year per Coin ATM Radar,2,2
2023-09-23 12:35:21,Bollinger Bands are volatility indicators utilizing price bands Traders buy near the lower band and sell near the upper band,2,1
2024-02-14 00:00:00,BlackRocks spot Bitcoin exchangetraded fund ETF has passed a watershed moment amassing over 100000 BTC under its management in just 22 days of trading BlackRocks Bitcoin ExchangeTraded Fund IBIT has seen daily inflows break another record at 6313 million in a single day Bitcoin is currently trading around 51,0,1
2021-12-09 17:34:00,The hashrate doubled since July,0,2
2023-11-29 14:20:39,Poloniex says it will start resuming deposits on Nov 30 with Tron TRX the cryptocurrency of Justin Sunfounded Tron blockchain,2,2
2022-06-29 04:23:00,Bitcoin price is moving lower towards USD 20000 Ethereum is testing USD 1150 only several altcoins are in the green today,1,0
2022-11-16 05:34:00,Bitcoin is mostly unchanged on November 16 as it continues to consolidate below the 236 Fibonacci retracement level of 17200 which is now acting as resistance Ethereum the secondmost valuable cryptocurrency is also trading sideways with a price range of 1200 to 1285,1,1
2022-04-18 20:18:39,Bitcoin and select altcoins slipped below their immediate support levels opening the door for further downside,1,1
2022-11-25 04:38:27,In the wake of the FTX crisis proof of reserves has been a trending topic and it seems when firms are unwilling to provide it analysts may step in,2,1
2022-03-09 20:00:00,A massive American financial services provider will allow its clients to buy and hold multiple top cryptos from Bitcoin to Polkadotxa0,2,2
2023-01-25 09:59:45,A crypto index fund is a type of investment fund that holds a basket of cryptocurrencies similar to a traditional stock index fund,2,2
2022-03-15 06:07:49,Although longterm coin selling saw a marked increase last week HODLing is still the preferred strategy as more of the shortterm supply is becoming longterm supply,0,0
2022-04-21 04:21:00,Bitcoin price is struggling to gain pace above USD 42000 Ethereum is consolidating near USD 3100 ZIL jumped 19 while ZRX rallied over 50,0,0
2022-07-01 12:10:00,Bitcoins price may finally bottom around 15K at least according to these two indicators,1,1
2022-10-20 04:37:11,The senior commodity strategist is bullish on Bitcoin revealing on Oct 18 that its relative discount to hash rate has hit levels not seen since the first quarter of 2020,0,0
2022-03-11 16:21:00,Get your daily bitesized digest of cryptoasset and blockchainrelated news,2,2
2022-08-08 10:40:32,The Google trends data for the popular search terms in 15 countries showed that Ethereum searches outscored Bitcoin in 14 of them,2,0
2022-07-22 12:46:00,Zhu and Davies rejected all rumors accusing them of spending clients money for luxurious purchases such as expensive cars and yachts,2,2
2022-02-10 15:14:59,Bitcoin outsmarts bears as 1800 losses turn to even stronger gains on the start of Wall Street trading,0,0
2024-04-02 00:00:00,The Bitcoin spot ETF ARKB experienced a net outflow of 875 million on April 3rd It is essential to monitor the market trends and developments to understand the potential impact of these outflows on the overall cryptocurrency market The continuous outflows from ARKB indicate a shift in investor sentiment towards the Bitcoin spotETF,1,1
2022-09-30 11:05:48,Recent weeks have caused fresh headaches for miners who at one point were reducing their balances by more than 8500 BTC per month,1,0
2023-06-09 08:33:55,Stablecoin issuer Tether is making a strategic investment in energy production and Bitcoin mining to support El Salvadors adoption of BTC,0,0
2023-06-05 16:07:00,The agency alleged that Binances native tokens including BUSD and BNB are unregistered securities,2,2
2022-02-10 15:19:59,El Salvadors crypto mining potential is there but it will take some time and effort to come to fruition,2,2
2022-12-07 15:35:09,The scope of the AUP was limited to users BTC holdings on Binance,2,2
2024-04-18 00:00:00,Bitcoin has crossed the 62000 USDT benchmark and is now trading at 62010878906 USDT with a 302 decrease in 24 hours Bitcoin is trading on Binance Market Data at 0306 AMUTC,1,1
2022-09-09 11:01:10,A comedown for US dollar strength provides the fuel for a short squeeze in Bitcoin liquidating over 60 million of shorts,1,1
2023-11-03 20:03:22,Amid a fluctuating market and a recent dip in Bitcoins value Michael Saylor the CEO of MicroStrategy stands firm in his conviction suggesting a bright future for the cryptocurrency,0,2
2023-05-23 15:22:00,Despite shortterm price volatility key stakeholders continue to remain invested in Bitcoin,0,0
2023-10-16 23:14:00,The agencys decision to hold back does not automatically endorse the idea that a spot Bitcoin ETF will be approved soon,2,2
2023-09-27 17:52:00,ChatGPT has delivered a shocking verdict on the Bitcoin price and traders are increasingly looking to highyielding coin offerings like Bitcoin Minetrix as alternatives Find out more,0,0
2022-07-23 14:32:03,As many crypto holders are gearing up for a bear market what are the factors influencing the mining business,1,0
2023-05-10 15:27:34,Bitcoin joins altcoins in reacting strongly to CPI data coming in below estimates with BTC price clawing back ground toward 30000,1,1
2022-07-11 17:01:00,Get your daily bitesized digest of cryptoasset and blockchainrelated news,2,2
2023-10-13 07:55:00,Amidst fluctuating global events Bitcoin is once again in the spotlight As it currently trades at 26831 marking a slight uptick of over 010 on Friday but it fell nearly 3 in the last seven days The entire cryptocurrency market holds its breath in anticipation of various influencing factors,1,0
2023-10-03 09:03:00,Amidst a turbulent landscape for the world of cryptocurrency Bitcoin price finds itself at the centre of various discussions Trading at 27593 it recorded a nearly 15 dip on Tuesday As the month unfolds and the market leans into the positive momentum termed as Uptober challenges still loom on the horizon,1,0
2023-07-10 12:34:00,Due to the high electricity costs nearly half of the miners would suffer the next big Bitcoin halving season mining analysts note,1,1
2022-04-25 11:10:00,Compass Mining is selling around 30 million in Bitcoin mining equipment located in Siberia in a bid to avoid sanctions imposed by the US,2,2
2023-06-17 06:27:00,QNT has taken the main stage with a notable 20 surge to 115,0,0
2024-04-15 00:00:00,Bitcoin has crossed the 66000 USDT benchmark and is now trading at 66030476563 USDT with a 289 increase in 24 hours Bitcoin is trading on Binance Market Data at 619 AM on April 15 2024,0,0
2022-09-22 11:30:00,Bitcoin price recovered above the 19000 level Ethereum stayed above 1250 XRP is eyeing more gains above 0425,0,0
2022-03-04 03:37:10,Despite an increase in economic sanctions on Russia the amount of crypto being purchased in rubles across major exchanges continues to fall,1,0
2023-12-11 06:52:00,Bitcoin and crypto markets have taken a sharp turn south during Monday morning trading in Asiaxa0,1,1
2022-11-20 15:04:00,On Sunday November 20 the total cryptocurrency market cap was 821 billion 193 lower than yesterday The market cap of DeFi coins has decreased by 183 Lets have a look at the fundamental events impacting the cryptocurrency market today,1,1
2022-11-17 18:00:00,Bitcoin is currently trading at 16740 down from 16886 at the start of the day BTC has ranged between 16761 and 17002 in the last 24 hours as a result of the recent RussiaUkraine conflict,1,1
2022-08-10 14:22:05,Lower than expected inflation data sparks an instant rally in crypto while the US dollar pays the price,0,0
2023-10-14 04:26:00,The Bitcoin BTC price way briefly able to vault above 27000 but can the rally last,0,0
2022-08-20 00:00:00,To keep you up to date on who is doing what to secure their slice of the crypto economy we have gathered a list of 10 traditional companies that have recently taken another step into crypto,2,2
2022-10-25 10:35:30,In an exclusive interview with Cointelegraph UK Member of Parliament Dr Lisa Cameron said there is a vision that the UK will become an international hub of crypto and digital assets,2,2
2022-01-18 10:55:00,I believe we can create a regulated crypto products powerhouse in the heart of Europe the CEO of BitMEX said,0,2
2024-04-30 00:00:00,Bitcoin has crossed the 61000 USDT benchmark and is now trading at 61018851563 USDT with a 430 decrease in 24 hours Bitcoin is trading on Binance Market Data at 2237 PM on April 30 2024,1,1
2023-04-24 19:39:59,The DeFi protocol appears to have erased its social media presence after news of the alleged exit scam broke,1,1
2023-08-30 07:57:31,HashKey becomes the first licensed retail cryptocurrency exchange to launch in Hong Kong and anticipates major growth of the Web3 industry in the special administrative region,0,2
2023-12-12 08:55:51,Bitcoin preserves 40000 as support and bounces higher as traders eye the impact of institutional sized moves on BTC price,0,0
2022-02-06 19:40:02,BTCs attempt to flip 42000 to support could pull altcoin traders into ETH NEAR MANA and LEO,0,0
2022-09-07 12:28:00,Bitcoin price is consolidating losses above USD 18500Ethereum could recover to USD 1550 XRP is holding the USD 032 supportHNT gained over 12 and signaling more upsidesBitcoin price declined heavily below the USD 19500 support,0,0
2023-07-16 08:21:00,Lido DAO has also dumped hard in the past 24 hours losing nearly 7 of value,1,0
2023-09-12 18:55:00,In recent market movements Bitcoin has shown resilience as it bounced back from the significant 25000 support level leading many to question if the recent selloff is coming to a close,0,0
2022-07-21 02:24:38,Telsa CEO noted that the sale should not be taken as a verdict on Bitcoin and is certainly open to increasing our Bitcoin holdings in the future,2,0
2022-03-01 17:37:06,The gains accompanied a sharp overnight spike in the number of Bitcoin whale addresses,0,0
2022-05-13 14:14:42,The ECB drops another working paper on the digital euro causing more outrage from Europeans opposing a central bank digital currency,1,2
2022-08-02 13:20:58,Blockchaincom is working to seek registrations in countries like Italy France Spain The Netherlands and cities like Dubai,2,2
2024-04-23 00:00:00,On April 23 13 years ago Satoshi Nakamoto gave his final instructions on the Bitcoin ecosystem Nakamoto left the project four months after his last public statement in December 2010 The period after Nakamotos departure saw a significant increase in Bitcoins prominence Bitcoins price reached new heights establishing a new standard in digital finance,0,0
2022-05-19 13:10:54,It could be do or die for Bitcoin bulls if BTCUSD returns under 27000 Whalemap argues,2,0
2023-01-24 13:44:00,The SEC and Grayscale will argue on a Bitcoin ETF in court in March,2,2
2024-03-18 00:00:00,Bitcoins price reached an alltime high in the runup to its upcoming halving Bitcoins price rose from 12 to 229 by April 2013 to 19188 in December 2017 to 73000 by January 2021 The next halving takes place in April 2024,0,0
2022-12-16 11:09:48,Mazars Group known for its proofofreserve audit services for crypto companies reportedly removed PoR audits from its site,1,2
2024-09-06 00:00:00,On Sep 06 2024 851 PM UTC Bitcoin BTC dropped below 53000 USDT and is now trading at 52914128906 USDT with a narrowed 585 decrease in 24 hours,1,1
2023-06-09 05:57:57,Just days after buying 21 million of Coinbase shares ARK Invest CEO Cathie Wood has added another 199 million in Block Inc shares across its ETFs,0,2
2023-10-17 11:41:49,Bitcoin is at a critical milestone as BTC price tackles the 28000 mark say the cofounders of Glassnode,0,1
2022-09-13 15:01:18,Since the start of the year the crypto markets performance has been considerably poorer than the SP 500 and other popular indexes,1,0
2023-03-09 10:56:02,Bitcoin longs get punished by relatively small BTC price losses as BTCUSD trends towards significant support lines,1,1
2023-02-25 20:10:00,A law enforcement officer will monitor Klingers actions for five years after the latter destroyed a BTC ATM in Jefferson City,2,2
2023-05-26 19:30:21,Cointelegraph analyst and writer Marcel Pechman explains why the cryptocurrency market has lost 60 of its market cap with the SP 500 only about 15 from its alltime high,1,1
2023-12-02 13:32:00,Despite the declines and mass exodus of assets Binance has maintained its dominance with the highest BTC reserves and 30day cumulative net flows,0,0
2022-01-21 13:54:11,Global crypto users could top a billion by the end of 2022 according to a new report by Cryptocom,0,0
2023-06-01 00:45:00,The Federal Reserve might skip a rate hike this June as pressure mounts on banks and indebted businesses,2,1
2022-05-09 18:06:00,Another liquidation disaster arrives as Bitcoin falls to its lowest price since July of last yearxa0,1,1
2022-09-16 08:49:00,An attorney for the conspiracy theorists company admits that bitcoin and crypto donations go directly to Jones,2,2
2024-09-06 00:00:00,André Dragosch Bitwises Head of European Research shared insights on social media regarding the current state of Bitcoin supply Corporate purchasing has nearly absorbed all newly mined Bitcoin Annually approximately 164000 BTC are mined This figure doest account for the demand from other significant buyers such as ETFs governments trading platforms and DeFi,2,2
2023-10-31 09:52:00,Bitcoins dominance is dipping as some altcoins are pulling ahead,0,0
2022-04-15 04:42:00,Bitcoin price struggled to clear the key USD 41500 resistance zone Ethereum topped near USD 3150 XRP outperformed and climbed above USD 078,0,0
2023-01-06 15:37:00,A hint of BTC price volatility accompanies nonfarm payrolls and unemployment figures with the US dollar dropping to favor Bitcoin bulls,1,1
2022-04-27 14:43:09,No doubt the Metaverse is important but in the real world DeFi makes a genuine difference by changing the traditional financial system,0,2
2022-07-14 20:12:00,Bitcoins price movements are showing a weaker correlation to equities markets in July though their connection is still fairly strong,1,0
2022-06-30 04:21:00,Bitcoin price remains at a risk of a sharp decline to USD 18800 Ethereum is trading below USD 1100 SOL and BNB are accelerating losses DOGE is in the green,1,1
2022-01-28 10:36:00,After launching a Bitcoin exchangetraded fund in Canada Fidelity has now shifted its focus towards Metaversebased ETFs in the USA,2,2
2022-05-03 00:00:00,Crypto adoption is rising high on the political agenda in Latin America where legislation is edging closer to promulgation,0,0
2023-07-31 06:09:59,Brian Armstrong claimed SEC staff said all cryptocurrencies but Bitcoin are securities and requested the exchange delist all other cryptocurrencies,2,2
2023-12-12 06:04:51,El Salvadors highly anticipated Bitcoin bonds also known as Volcano Bonds have received the regulatory approval for an early 2024 issuance,0,2
2022-03-31 08:47:06,The Luna Foundation Guard is well in the green as Terra cofounder Do Kwon stresses he is not capable of moving Bitcoin markets,2,0
2022-11-26 12:06:00,Top Wall Street strategist Thomas Lee who is also cofounder of Fundstrat Global Advisors believes crypto will reemerge despite a lackluster performance in 2022,0,0
2023-08-24 23:46:24,The cofiling comes just a week after reports emerged that the SEC is likely to greenlight Ethereum ETF applications,2,2
2023-11-02 20:30:10,BTC price cooled off after an impressive 30 monthly gain but MicroStrategy CEO Michael Saylor made the case for why he remains bullish on Bitcoin,0,0
2022-06-03 21:45:53,Crypto advocates often refer to Bitcoin as digital gold but how does BTC stack up against gold as a longterm investment,2,2
2022-09-24 05:19:46,Domain purchases under AnonymousSpeech around similar timelines revealed the creation of Netcoinorg on Aug 17 2008 just a day prior to the creation of Bitcoinorg,2,2
2023-05-18 22:15:41,The Bitcoin Defense Legal Funds chief legal officer spoke out against an extraordinarily dangerous lawsuit initiated by Craig Wright a person who claims to be Bitcoin creator Satoshi Nakamoto,2,2
2022-04-18 10:46:01,The Association of Banks of Russia has previously collaborated with Binance as part of its expert center focused on crypto regulation,2,2
2022-12-26 12:00:36,A community member pointed out that the lack of movements may be because of the controversies surrounding centralized exchanges,2,1
2023-02-17 11:32:43,The Bitcoin dollar cost average DCA indicator is firmly in raging bull market territory while analysts consider whether its signals are too good to be true,0,0
2023-06-30 18:58:00,The SECs crackdown on altcoins has pushed Celsius to alter its plan for distributing assets back to creditorsxa0,1,1
2022-12-07 20:15:44,The current weakness in BTC and major altcoins shows that investor sentiment remains negative and that bears are active at higher levels,1,1
2022-03-04 23:30:26,REN stands out among a sea of red altcoins after the launch of Catalog and a pivot toward Polygon blockchain result in a 65 rally,0,0
2024-04-03 00:00:00,Bitcoin has been profitable for 9992 of all trading days since it was launched over 14 years ago on January 3 2009 Bitcoin recently saw its alltime high at 73600 in midMarch Bitcoin has since been trading comfortably around the 6800070000 range Bitcoin halved on April 20 2024,0,0
2023-03-11 11:21:35,Bitcoin recovers from the depegging of USDC the secondlargest stablecoin from the US dollar,0,2
2024-04-13 00:00:00,Grayscale Bitcoin Trust experienced a net outflow of 166 million on April 13 BlackRocks iShares Bitcoin Trust IBIT saw a net inflow of 111 million Other spot ETFs had neither inflows nor outflows on the same day The only remaining data to be published is from Valkyries BRRR,1,1
2023-02-25 14:59:00,Icelands climate provides natural cooling to heatproducing mining operations significantly reducing maintenance costs,0,0
2022-04-08 15:02:00,Among the regulation news today only five crypto firms remain on the UK FCAs temporary registration list able to trade while their applications are being considered,2,2
2022-02-03 10:47:15,The average crypto donation size was 10455 82x more than an average 128 cash donation,2,0
2023-08-23 16:52:00,The North Korean hacker groups were responsible for several highprofile cryptocurrency heists including the 60 million theft from Alphapo on June 22 2023,2,2
2024-03-26 00:00:00,Nilam Resources Inc has signed a Letter of intent with Xyberdata Ltd to acquire 100 of the common shares of a special purpose entity MindWave MindWave will be established under the name MindWave and will hold 24800 Bitcoins valued at over 17 billion at current prices Nilam Resources will issue newly authorized Series C preferred shares,0,2
2022-10-23 17:00:06,CZ first came across Bitcoin in 2013 and was a bit hard by the BTC bug which led him to sell his house in Shanghai and go allin,2,2
2023-12-18 15:27:00,Dwindling Coinbase Premium Index is signaling a diminishing optimism among professional traders in the Bitcoin market,1,0
2023-10-19 14:20:51,This was the result of a collaboration between Atomic Wallet forensic companies and centralized exchanges following reports from users claiming unauthorized transactions from their wallets,2,2
2022-09-13 10:35:00,Why Crypto Prices Are Becalmed Before the Coming Storm,2,2
2022-05-31 17:50:55,BTC bulls pressed the price to 33300 but significant tailwinds in traditional markets could continue to weigh on Bitcoin price,1,1
2022-07-26 14:19:32,Bitcoin can still rise to seven figures within five years PlanB claims calling for investors to ignore shortterm noise,0,0
2023-02-28 07:53:54,The software conversion of the crypto ATMs which vertically integrates Bitcoin Depots hardware and software eliminates annual software licensing fees,0,2
2023-11-01 13:00:20,Coinbase Advanced customers in the US can trade nanosized futures contracts sized at 1100th of a Bitcoin and 110th of an Ether,2,2
2023-08-14 18:14:00,The crypto market continues to struggle with Bitcoin trading sideways near the 29300 price level and major altcoins like Ethereum and Solana adopting a slightly bearish stance The bull rally,1,0
2024-02-01 00:00:00,Bitcoin has dropped below 42K USDT benchmark with 222 decrease in the last 24 hours Bitcoin is currently traded at 4197891 USDT Binance market data on 1 February at 300 UTC on Binance,1,1
2022-08-02 14:10:10,Crypto experts on The Rock of Gibraltar shed light on the cryptofriendly jurisdiction it could explain why Binance is now recruiting on the British Overseas Territory,2,2
2023-09-13 10:00:00,Decentralization in the ledger technology refers to transferring decisionmaking and control from a centralized entity be it a firm or individual towards the distributed networks Blockchain has computers that all,2,2
2022-12-15 13:47:37,The CSOP Bitcoin Futures ETF has raked in 538 million while the CSOP Ether Futures ETF has collected 197 million in initial investments,2,2
2022-04-07 07:45:20,The total share of the Bitcoin hash rate owned by publicly traded companies has surged over the past year as a growing number of Bitcoin miners go public,0,0
2023-05-21 10:00:13,Bitcoin ordinals or stamps have failed to provide an answer to Bitcoins DeFi problems,1,2
2023-08-15 11:53:00,In response to the upcoming event miners have shifted from a selling spree that began in August 2022 to the recent accumulation trend,0,0
2023-03-17 07:02:34,Tari Labs who bought the suit against the project has faced backlash from the crypto community with some suggesting the lawsuit was frivolous,1,2
2022-04-13 21:34:55,The arguments in favor included environmental concerns surrounding Bitcoin transactions and the risk to the movements reputation for accepting cryptocurrencies,1,2
2023-08-15 17:43:00,Bitcoin is erupting in Argentina after a proBitcoin antipeso presidential candidate won the nations primary elections,2,0
2023-06-08 12:43:44,Bitcoin keeps the market guessing over how it will treat the 200week moving average at 26500,2,2
2022-07-01 14:35:54,Modulus CEO Richard Gardner believes that the new regulation may signal the end of the current digital asset downturn,0,1
2022-07-25 22:07:38,Bitcoin traded below its mining cost basis in June DeFi experienced a 33 decline in TVL and midmonth weekly BTC options peaked to their highest on record,1,1
2022-10-15 13:28:45,Bitcoin market participants should not act on emotion one trader advises as longterm data continues to fit with previous bear markets,2,1
2023-12-06 09:10:46,Animoca Brands became the biggest validator of the TON blockchain in 2023 banking on the network effect of Telegrams 800 million users to drive GameFi adoption,2,2
2023-08-14 18:07:46,After weeks of low volatility Bitcoin bulls are trying to make a comeback but the rise in the US Dollar Index may limit the upside recovery,0,0
2023-03-11 15:38:58,Silicon Valley Bank SVB collapse on March 10 has sparked fear doubt and uncertainty FUD across the crypto community,1,0
2022-10-20 13:00:00,Just above threequarters of surveyed Salvadorians see the adoption of bitcoin as a failure,1,0
2022-06-29 12:03:40,The order reportedly came on the same date with Voyager Digital issuing a notice of default to 3AC for its failure to pay its 15250 Bitcoin and 350 million USDC loan,1,2
2023-07-27 09:41:22,As BlackRock reiterates that an optimal investment allocation should include 849 BTC the firm has formed a major investment partnership in India,2,0
2022-11-14 20:30:30,The Bitcoin price briefly fell below 16000 last week as Sam BankmanFrieds FTX Group filed for bankruptcy,1,1
2022-06-15 10:44:00,The US SEC has reportedly launched inquiries into the activities of numerous crypto exchanges,2,2
2022-05-13 12:36:56,Its a polarizing world in institutional Bitcoin offerings this week as Grayscales CEO remains convinced demand will return,0,0
2022-03-14 04:36:00,Bitcoin price is struggling to recover above USD 39000 and USD 40000 Ethereum is still below USD 2600 Luna gained 3,1,1
2023-01-17 17:19:48,Bitcoins chart shows a tugofwar between bulls and bears and this is having a slight impact on the upward price action of most altcoins,1,1
2024-03-18 00:00:00,This past week Bitcoin reached a new alltime high at 73777 before dropping to near 64500 Several altcoins such as Near Protocol NEAR Aptos APT Render RNDR and Maker MKR are also showing promising trends on the charts,1,0
2024-03-19 00:00:00,Bitcoin has dropped below 66000 USDT and is now trading at 65914109375 USDT with a 223 decrease in 24 hours Bitcoin is trading on Binance Market Data at 0136 AM GMT,1,1
2022-06-28 20:42:54,Onchain and technical analysis indicators suggest BTC price may have bottomed but several traders are still wary that BTC price could fall as low as 10000 in the shortterm,1,1
2023-10-19 21:54:00,BlackRocks amended filing addresses more risks that may face investors in its Bitcoin ETF amid ongoing dialogue with regulators,2,0
2023-04-11 09:54:57,Bitmain has reportedly failed to pay personal income taxes in accordance with Chinas laws on the administration of tax collection,1,1
2022-07-21 05:48:56,Offenders that use cryptocurrency for illegal activity in Australia are more likely to receive a tougher sentence,1,0
2022-02-17 15:15:32,If Bitcoin benefited from quantitative easing will it be hurt by quantitative tightening,0,2
2023-12-05 12:50:00,After its eyewatering rally over the past week or so Bitcoin has come to rest just below 42000 giving analysts a chance to predict its next movesxa0,1,0
2024-04-21 00:00:00,After the halving event Bitcoin showed a robust recovery Bitcoin exchangetraded funds experienced an inflow of 304 million a day before halving Binance Coin BNB has been oscillating between 495 and 635 in recent days The BNBUSDT pair is potentially heading towards the stiff resistance of 635 If Binance,0,0
2023-02-06 02:58:02,The rehabilitation center estimates that about 1 of cryptocurrency traders will develop an extreme addiction to crypto trading,1,2
2023-03-14 12:34:00,The CPI numbers are in and as always they caused a considerable uptick in Bitcoins volatility,0,0
2023-08-16 15:02:00,Christian Bale might have a new movie contract soon,2,0
2022-05-05 15:37:12,The company expects a hash rate of 55 EHs by the end of 2022 anticipating that access to an additional 600 MW of power capacity in the coming years will produce 20 EHs,2,2
2023-10-02 09:04:57,The decentralized social media platform has continued to thrive since it launched in the second week of August and has hit multiple new highs despite critics predicting its downfall,0,0
2022-02-02 18:57:28,Optimism around the longterm adoption of digital assets remains high despite quantitate volatility in recent weeks,1,0
2022-07-19 17:00:00,Coinbase Binance and Kraken sit in the top three spots for the second quarter of this year according to the updated Kaiko crypto exchange ranking,2,2
2022-02-01 09:07:00,Finance Minister Nirmala Sitharaman has proposed to tax gains from crypto transfers at a 30 rate,2,0
2024-07-30 00:00:00,Stocks are in focus with 171 SP 500 companies preparing to report earnings this week Yahoo Finance markets and data editor Jared Blikre joins Asking for a Trend to discuss the top three trading day takeaways including the smallcap versus megacap trade dynamics and coppers performance,2,0
2022-02-25 11:02:10,The investment bank reportedly said it will begin with the United States and then expand worldwide based on market demand,2,2
2024-09-09 00:00:00,If Bitcoins price rises above 57000 the cumulative liquidation intensity of short positions on major centralized exchanges will reach 786 million If Bitcoins prices fall below 53000 the cumulative Liquidation intensity on major CEX will amount to 1303 billion,2,1
2022-02-12 11:30:14,The Netflix documentary will be about a New Yorkbased couple and their link to laundering nearly 120000 BTC tied to the crime,2,2
2023-03-20 08:24:00,Bitcoin tapped 28500 for the first time since June 2022 after Credit Suisse announced the merger deal,2,0
2023-08-17 11:32:00,Bitcoin BTC and Ethereum ETH are now slightly less volatile than oil as both assets continue to trade sideways this summer,0,1
2022-01-21 13:14:11,Bitcoin price action visits levels below 38000 for the first time since August as losses continue to mount,1,1
2023-01-27 05:17:55,After a torrid 2022 that saw it sell off its flagship mining facility Argo Blockchains woes are worsening after a recent class action suit,1,0
2023-11-14 19:45:00,Bitcoin has retraced some of its gains since logging an 18month high last week,0,0
2022-10-19 02:41:14,Despite the European Union rejecting a proposal banning crypto mining earlier this year more regulations could soon be implemented to mitigate the environmental impacts of crypto mining,2,2
2022-04-25 10:36:00,Talks between Twitter representatives and Elon Musk were reportedly held on Sunday to discuss the deal,2,2
2022-03-15 17:28:00,Bitcoin clearly has a long way to go before being immune to market sentiment,2,0
2024-09-06 00:00:00,the likelihood of Bitcoin stabilizing above 60000 this month is higher than it falling below 60k this month according to Tyr Capitals Chief Investment Officer Ed Hindis interview with Cointelegraphs interview on September 6 The Federal Reserve rate cuts and a relatively strong U,0,0
2023-01-12 11:10:00,El Salvadors congress has passed a digital securities law that would allow the nation to issue Bitcoinbacked bonds also known as Volcano Bonds,2,2
2023-01-30 06:54:00,Recent Bitcoin gains have landed another group of buyers back in the green as prices close in on another key level,0,0
2023-05-25 00:00:00,Real estate developer Salvatore Leggiero said the tower would have a virtual version in the metaverse,2,2
2022-02-03 17:02:00,Get your daily bitesized digest of cryptoasset and blockchainrelated news,2,2
2023-03-14 15:30:10,BTC margin and option markets show no signs of discomfort or overconfidence despite 28 gains in two days,0,0
2023-09-18 19:30:28,The debt ceiling is unlikely to hold as the government faces increased pressure from interest rate payments a potential catalyst for Bitcoin and cryptocurrencies,1,0
2023-11-30 11:49:00,The Hong Kong Securities and Futures Association also suggested that Hong Kongs authorities could implement Islamic Banking,2,2
2023-11-22 14:32:49,Bitcoin is due to spend some time ranging before an impulse move ensues bullish BTC price analysis predicts,0,0
2022-07-04 13:07:50,While the Bitcoin blockchain is public knowing who owns the most Bitcoin in 2022 isnt as simple as it should be Heres what we know,2,2
2024-04-02 00:00:00,The Bitcoin price is currently hovering around 66000 Bitcoins relative strength index RSI readings on daily timeframes return to the 50 midpoints which is crucial during uptrends and has been typical for Bitcoin since the end of January Bollinger Bands are tightening suggesting a potential repeat of Februarys dynamics,2,2
2022-06-23 12:08:34,The programs which are funded by a longtime supporter of the university will teach students about Bitcoin and other digital assets,2,2
2022-01-17 14:32:00,Cryptorelated job postings skyrocketed in 2021 indicating disruption across industries according to a recent analysis by LinkedIn,0,0
2023-12-15 13:49:51,The surge in volatility that followed the US Federal Reserves interest rate announcement on Wednesday caused some 48 million to be liquidated in 24 hours in the Bitcoin market,1,1
2023-11-13 13:56:33,The cryptocurrency market has recorded soaring prices in recent weeks sparking wins spanning across miners profits decentralized finance DeFi numbers and larger investor appetite,0,0
2024-04-15 00:00:00,Bitcoin has dropped below 65000 USDT and is now trading at 64993921875 USDT Bitcoin has a narrowed 162 increase in 24 hours Bitcoin is trading on Binance Market Data at 1441 PM on April 15 2024,1,1
